,behavsuffix,cluster,date,depth,paradigm,sessiontype,subject,tetrode,timestamp
0,a,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,12-38-47
1,a,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,12-38-47
2,a,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,12-38-47
3,a,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,12-38-47
4,a,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,12-38-47
5,a,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,12-38-47
6,a,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,12-38-47
7,a,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,12-38-47
8,a,9.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,12-38-47
9,a,10.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,12-38-47
10,a,11.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,12-38-47
11,a,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,12-38-47
12,a,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,12-38-47
13,a,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,12-38-47
14,a,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,12-38-47
15,a,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,12-38-47
16,a,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,12-38-47
17,a,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,12-38-47
18,a,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,12-38-47
19,a,9.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,12-38-47
20,a,10.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,12-38-47
21,a,11.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,12-38-47
22,a,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,12-38-47
23,a,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,12-38-47
24,a,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,12-38-47
25,a,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,12-38-47
26,a,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,12-38-47
27,a,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,12-38-47
28,a,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,12-38-47
29,a,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,12-38-47
30,a,9.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,12-38-47
31,a,10.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,12-38-47
